median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,
55400,-118.99,35.39,36,1438,348,1054,341,1.8319,
141100,-117.14,34.06,15,3057,510,1154,460,3.9741,
500001,-122.15,37.41,15,2577,360,979,364,10.476,
115400,-121.2,38.67,26,1546,287,773,299,2.9803,
145500,-122.15,37.47,37,1844,382,1634,417,2.7993,
143800,-118.34,33.95,25,3762,1281,4015,1178,2.1587,
200000,-118.25,34.08,44,1425,438,1121,374,2.1108,
46500,-119.58,36.1,21,1382,327,1469,355,1.3967,
102000,-121.31,38.71,18,3998,744,2071,660,4.3836,
500001,-118.42,34.12,27,2089,303,654,270,12.3767,
100000,-117.18,34.06,52,954,233,533,239,1.3021,
57500,-115.9,32.69,18,414,86,98,54,1.5417,
246300,-118.36,33.98,46,1425,283,782,273,5.057,
241700,-122.5,37.6,35,2197,369,971,326,4.25,
363300,-121.5,36.81,20,1345,230,731,217,4.2333,
156300,-118.19,33.82,11,872,203,422,221,4.6364,
85500,-117.3,34.15,40,961,199,509,182,2.06,
207300,-118.42,34.23,34,1531,278,1064,274,5.6687,
173900,-118.12,33.9,38,1222,282,756,256,4.125,
153800,-119.8,36.79,45,1337,187,471,187,5.187,
329400,-119.74,34.35,34,1664,292,705,257,5,
240200,-121.97,37.97,26,1977,264,817,273,5.7512,
173200,-117.07,34.05,14,5764,1006,1876,841,1.9694,
60000,-122.29,37.82,2,158,43,94,57,2.5625,
102600,-116.31,33.65,8,3079,558,1572,474,4.5938,
113300,-118.27,34.01,43,1235,385,1745,372,2.0817,
370000,-122.44,37.76,52,1968,472,784,430,3.3702,
230800,-118.27,34.15,14,1744,536,1494,531,3.2171,
500001,-118.41,34.03,36,3053,635,1234,577,5.1637,
81400,-121.45,38.61,32,2436,612,1509,618,1.0424,
500001,-117.25,32.83,17,2075,262,704,241,10.9529,
121200,-119.8,36.82,24,5377,1005,2010,982,3.4542,
101600,-121.31,38.01,22,2101,514,1304,511,2.8348,
123100,-118.18,34.05,41,762,147,817,176,3.75,
500001,-122.13,37.37,30,2139,260,742,242,11.806,
71700,-119.75,36.78,28,3257,752,1981,712,2.293,
110100,-117.09,32.74,42,1986,472,1472,475,2.1757,
373600,-122.02,37.33,25,3823,584,1689,571,7.3693,
187700,-117.2,32.84,34,3353,544,1583,571,4.55,
156800,-118.14,34.01,46,1746,447,1296,392,2.3929,
177500,-122.43,37.78,29,1310,364,1009,379,1.3844,
189200,-118.1,34.01,29,2077,564,2087,543,2.66,
436400,-118.35,34.1,20,2745,782,1161,739,3.9044,
201800,-118,33.81,33,2970,547,1869,539,4.3636,
111800,-121.46,38.56,52,1750,372,764,369,2.9191,
181400,-118.27,33.87,21,6108,1130,3244,1113,4.2768,
96700,-118.26,33.95,44,1771,378,1296,399,1.6389,
67500,-119.01,35.38,52,114,26,158,26,1.075,
178100,-117.08,32.8,32,1587,268,635,249,3.375,
137900,-122.2,40.26,15,2102,358,957,371,3.1908,
109700,-119.98,38.94,25,1339,328,503,219,1.9018,
271300,-122.53,37.95,22,7446,1979,2980,1888,3.5838,
162500,-118.3,34.05,51,1005,314,1227,306,2.4297,
118300,-121.86,39.75,18,1651,309,856,293,3.5046,
500001,-122.06,37.33,23,4507,751,2167,722,7.0102,
252700,-122.45,38.01,36,4501,832,2196,800,4.3182,
185200,-117.01,32.77,24,2311,536,1005,525,2.9,
113300,-120.87,37.76,16,1174,249,601,242,1.7143,
310000,-121.79,38.54,7,1777,513,4479,504,1.4653,
500001,-117.81,33.82,22,2898,335,1057,324,10.8111,
167800,-117.59,33.66,3,1206,256,563,287,5.1589,
95500,-117.36,34.09,32,3616,631,2131,593,3.2879,
82600,-121.52,39.5,33,1462,241,569,231,3.2833,
162900,-122.27,37.84,52,1503,298,690,275,2.6033,
84400,-122.21,40.2,19,3404,731,1421,683,2.6149,
200200,-117.24,33.18,19,3337,565,1646,554,5.0195,
337500,-122.55,37.98,31,3807,828,1581,795,3.293,
348300,-118.45,34,46,1777,362,896,334,4.45,
224700,-117.88,33.85,34,1127,185,588,181,4.375,
441700,-117.18,32.76,52,2023,301,649,285,4.7396,
247700,-118.3,33.88,29,850,229,563,204,3.7375,
135000,-122.04,38.28,12,3861,795,2129,806,3.676,
97700,-122.43,40.47,16,3552,704,1801,658,2.1496,
333800,-118.38,33.86,24,3124,560,1312,542,6.3021,
53200,-119.57,36.09,6,2015,413,992,319,2.3889,
174500,-117.87,34.12,34,1004,220,772,217,3.8571,
143200,-116.88,32.81,35,2926,562,1590,506,4.2014,
299300,-118.58,34.21,13,6227,1317,3739,1226,4.0313,
312700,-122.04,37.88,32,3250,550,1230,557,4.6424,
267200,-122.44,37.72,52,1775,347,1102,367,4.3125,
213100,-121.81,37.37,26,2987,539,1931,518,5.1099,
359500,-122.5,37.77,52,2433,454,1070,420,4.125,
291700,-121.94,37.94,26,1299,174,533,180,6.2296,
500001,-118.45,34.12,20,10722,1617,3731,1511,9.7449,
100000,-121.7,39.07,26,2668,510,1437,505,3.3125,
187500,-118.1,34.65,33,873,177,425,142,2.67,
43100,-119.02,36.06,41,2279,538,1908,511,1.3952,
201500,-118.06,34.08,42,1988,402,1239,402,3.2569,
248400,-117.66,33.61,17,3464,519,1713,530,6.0471,
82700,-117.4,33.94,30,1198,251,1019,214,3.0509,
347100,-118.19,33.83,30,2246,552,1032,548,3.5871,
51700,-121.55,39.51,50,1050,288,485,260,1.1607,
350000,-121.98,37.14,37,74,19,63,17,9.5908,
152300,-117.06,32.61,24,4369,1353,3123,1247,2.0571,
172700,-118.32,34.04,39,2965,812,2638,794,2.532,
154400,-117.13,32.76,41,1545,420,747,415,2.375,
284100,-122.5,37.76,46,2226,480,1272,468,4.2644,
142500,-120.87,37.62,30,455,70,220,69,4.8958,
263900,-118.24,34.22,41,2476,506,1271,485,3.4531,
288500,-117.69,33.48,25,3240,481,1462,497,6.1815,
63700,-122.2,39.75,18,2603,576,1616,588,2.0192,
145800,-117.08,32.64,43,1005,230,548,252,1.8672,
179600,-117.91,33.82,32,1408,307,1331,284,3.7014,
137500,-122,38.73,31,371,74,208,84,3.875,
183000,-118.29,33.84,33,896,208,843,200,3.5,
209500,-118.13,33.86,45,1320,256,645,256,4.4,
229000,-118.35,33.89,29,2940,708,2175,684,3.6486,
63300,-122.13,40.01,21,916,194,451,178,2.125,
196200,-122.07,37.96,37,1217,199,552,194,5.0445,
500001,-117.26,32.85,30,3652,499,978,462,8.2374,
158900,-117.87,33.74,16,1243,365,1925,376,2.7632,
237900,-121.88,37.44,23,1310,267,910,261,5.3994,
291800,-121.67,36.58,11,5892,837,2327,812,6.1551,
56700,-116.89,33.79,12,701,130,434,110,2.0577,
190500,-122.66,38.47,20,2806,477,1369,460,4.75,
60500,-121.45,38.54,38,1865,384,1052,354,1.7891,
138100,-121,37.66,43,2369,413,944,422,3.2632,
376000,-117.27,32.84,34,1655,450,870,411,3.2109,
199600,-117.87,34.11,23,4066,819,2105,737,4.6556,
170600,-121.44,37.75,16,2229,458,1199,445,3.4821,
406900,-118.13,33.76,44,2532,621,961,550,3.9352,
160300,-118.31,34.26,41,1297,327,733,315,3.0583,
125000,-122,38.37,18,1048,185,469,162,3.625,
65500,-122.27,41.23,40,1958,386,725,331,2.1898,
157500,-120.89,37.52,42,1200,221,647,192,2.5402,
258100,-118.75,34.29,17,5512,765,2734,814,6.6073,
150700,-118.18,34.02,36,1138,296,1484,320,2.2813,
125700,-121.37,38.41,14,3727,685,1741,646,3.5625,
57600,-120.31,37.29,36,969,206,732,175,1.5938,
177500,-117.88,33.73,32,1947,355,1786,332,4.5726,
162500,-117.33,33.98,52,1417,353,881,300,1.9531,
435100,-118.49,34.03,30,4061,927,1487,865,4.1827,
160800,-121.93,38.01,9,2294,389,1142,365,5.3363,
230100,-122.45,37.7,46,2193,499,1814,489,4.0125,
100000,-117.08,32.75,20,1886,586,1134,525,1.5029,
74000,-116.19,33.69,11,5692,1346,5682,1273,2.5383,
92800,-119.73,36.62,35,2080,365,1026,333,3.5781,
144500,-117.12,32.59,28,2793,706,1825,676,2.6724,
114100,-117.63,34.09,8,3557,890,2251,765,2.6818,
165600,-118.26,34.07,40,680,273,995,249,2.2607,
100600,-118.26,33.97,46,1521,352,1100,334,1.55,
57100,-119.84,36.75,34,1186,300,774,271,1.575,
158800,-121.28,38.67,29,1087,174,430,174,4.3625,
88400,-117.35,34.11,34,2104,388,1578,365,3.0833,
76600,-121.32,36.42,20,1054,269,1219,273,3.0437,
167900,-118.35,34.02,34,3978,1073,2725,1035,1.7622,
93800,-119.81,37.67,24,172,42,79,30,3.8333,
293300,-118.15,34.05,33,3287,649,1783,653,3.8472,
126100,-121.22,37.81,17,2879,542,1802,530,3.6378,
279500,-119.72,34.43,30,2491,656,1091,576,2.5139,
247300,-117.85,33.84,17,2830,502,1370,459,5.1785,
276000,-117.2,32.79,31,3417,533,1245,532,4.7788,
389700,-118.63,34.18,33,5252,760,2041,730,6.7977,
302000,-117.49,33.64,3,8874,1302,3191,1027,6.8588,
342800,-118.37,33.84,35,1792,322,978,326,4.9583,
120400,-122.02,38.26,20,3899,763,2198,779,3.2061,
125400,-121.33,38.66,17,2767,584,1275,568,2.5909,
137500,-118.74,36.23,22,1033,232,442,136,2.6447,
150800,-117.89,34.49,12,3449,598,1502,540,3.7043,
123400,-117.41,33.96,24,4481,901,2398,823,3.864,
191700,-118.75,34.42,28,1000,206,545,154,2.4167,
323100,-122.48,37.74,52,2285,435,1211,442,4.0208,
209300,-118.14,34.04,43,1949,464,1216,457,3.3214,
402400,-122.56,37.9,36,1760,283,562,246,6.7546,
327700,-122.09,37.39,43,2065,535,1029,500,3.7318,
190100,-121.8,36.94,29,2377,476,1669,499,2.8214,
377600,-117.83,33.83,13,3759,489,1496,499,8.3818,
322900,-121.68,36.9,13,833,130,405,127,5.2729,
138800,-122.3,37.88,52,409,97,208,98,1.6971,
162500,-121.04,37.67,16,19,19,166,9,0.536,
218800,-118.32,34.09,28,2173,819,2548,763,1.879,
249200,-118.12,33.81,36,1774,299,784,298,5.0447,
81300,-121.81,39.7,21,5051,1054,2948,980,1.5863,
357400,-121.84,36.52,18,3165,533,1312,434,6.5234,
231000,-121.79,37.33,18,3611,614,2381,642,5.6345,
135700,-118.16,34.18,48,568,145,559,135,2.4135,
93800,-119.4,36.59,37,1486,296,977,290,3.5074,
179200,-122.27,37.8,39,1715,623,1327,467,1.8477,
194400,-117.73,33.57,5,11976,2495,4327,2009,4.8488,
61600,-121.28,37.92,30,1061,230,851,195,2.4412,
85000,-119.81,36.77,43,2341,395,890,375,3.4265,
140000,-122.26,37.85,50,1120,283,697,264,2.125,
161300,-117.95,33.93,37,2633,630,1904,630,2.6123,
88900,-120.12,38.12,37,3355,666,338,136,2.0625,
183500,-121.88,37.35,52,1704,418,1336,411,2.8167,
240800,-118.11,33.87,15,3254,598,1772,618,5.0417,
184900,-122.08,37.69,42,1414,274,629,244,3.3478,
115200,-121.68,39.15,14,2774,451,1292,428,4.3833,
175000,-122.16,37.71,36,666,132,366,134,3.4643,
202400,-118.07,34.09,35,1224,267,887,276,4.0987,
274600,-117.69,33.65,16,5805,852,2356,795,6.1062,
124000,-118.35,34.03,49,2334,530,1334,447,1.89,
96900,-122.79,39.02,23,642,203,265,84,1.8833,
183400,-118.14,33.89,33,2867,786,1774,705,2.9292,
225000,-121.89,37.42,26,40,8,52,7,7.7197,
225000,-122.41,37.76,52,492,139,316,168,3.0865,
313100,-118.6,34.16,37,3441,584,1283,544,4.1656,
281300,-118.41,34.02,24,2610,756,1322,692,3.5022,
141000,-117.53,33.97,29,1430,273,872,283,4.0833,
78800,-117.13,32.7,35,365,98,463,112,2.5588,
162100,-117.14,32.9,16,3217,716,2054,687,4.2234,
364400,-118.16,34.11,31,5715,1154,2639,1079,4.1661,
404500,-117.18,32.7,42,1691,286,761,281,5.1386,
273400,-117.97,33.72,24,2991,500,1437,453,5.4286,
241700,-118.25,34.09,52,104,20,32,17,3.75,
444500,-118.14,34.11,52,3367,545,1427,535,5.2292,
292900,-120.01,34.54,30,2992,609,1288,465,3.9375,
92000,-117.41,34.1,5,4937,1139,2204,812,2.5272,
311600,-118.22,34.52,7,4524,735,2298,717,6.5538,
143800,-117.91,33.87,29,1121,291,762,276,2.5,
140000,-117.09,32.76,29,1650,496,882,445,2.2287,
104200,-122.27,37.82,52,1630,456,1162,400,1.2475,
109400,-118.2,34.06,46,321,101,401,86,2.1029,
231900,-118.36,33.9,40,1271,276,725,234,5.0452,
500001,-122,37.86,18,8953,1074,3011,993,10.7372,
85700,-121.36,39.52,15,2490,527,1229,497,2.3917,
161700,-122,38.28,3,7030,1191,3238,1055,4.962,
162500,-117.7,33.68,29,5650,1084,3985,1056,2.8192,
350000,-118.28,34.03,26,2107,809,2821,572,0.844,
187500,-118.25,34.15,13,1107,479,616,443,0.8185,
431800,-122.54,37.93,43,2998,470,970,430,5.5385,
158300,-118.25,34.02,50,180,89,356,76,2.1944,
320900,-122.06,36.98,15,3385,669,1571,615,4.2254,
350000,-122.45,37.77,52,2339,548,1090,507,3.3679,
315900,-118.04,33.85,23,3132,469,1646,478,5.777,
168800,-118.12,34.15,19,557,216,673,212,2.1763,
142000,-118.31,33.94,43,2104,393,1132,394,3.0682,
337500,-118.44,34.16,33,1616,322,580,311,4.0391,
309300,-118.46,34.17,24,2814,675,1463,620,4.1875,
187500,-117.93,34.06,35,1022,183,628,187,3.9375,
500001,-121.81,36.57,13,3030,413,1027,363,6.9615,
325000,-118.42,34,33,1139,299,734,257,3.2708,
188500,-118.33,34.01,44,1762,463,786,445,1.9231,
90600,-118.24,33.93,19,325,74,354,87,2.75,
135200,-116.94,32.81,22,4266,1010,2766,985,2.8175,
198400,-122.6,38.24,16,2621,416,1247,386,4.8603,
167600,-118.21,33.97,52,4220,908,3731,892,3.1901,
225800,-118.73,34.27,25,3409,493,1699,484,5.653,
500001,-122.12,37.37,37,1446,181,549,190,10.7355,
76400,-122.42,40.44,16,994,185,495,181,2.1875,
367300,-122.13,37.72,26,2862,394,1030,397,7.912,
111800,-121.17,37.88,22,1283,256,3082,239,3.5365,
259800,-122.43,37.72,48,1289,280,782,235,3.6719,
103100,-118.22,33.91,27,500,159,732,162,2.7426,
130400,-121.17,37.97,28,1374,248,769,229,3.6389,
198200,-122.27,37.86,52,2307,583,1127,548,1.8447,
85900,-119.19,36.14,41,759,140,408,129,3.9,
412000,-122.41,37.6,31,4424,834,1915,817,4.1364,
210500,-116.83,32.81,18,2367,402,1021,395,4.8125,
93700,-119.34,36.33,17,2250,430,1218,468,4.1812,
109600,-123.22,39.16,29,6121,1222,3595,1189,2.631,
219500,-121.92,37.72,22,4638,716,2302,687,5.347,
301600,-116.57,33.76,25,2616,547,581,343,3.1364,
218800,-118.17,34.18,44,1401,246,607,271,2.8472,
168400,-117.2,32.8,36,4018,1067,1620,842,2.3599,
100800,-117.58,34.09,27,754,200,746,185,1.9531,
100600,-118.24,33.96,34,1724,432,1876,416,2.1078,
60800,-122.24,40.18,39,2191,493,1307,499,1.6483,
93600,-119.69,36.82,15,3303,512,1687,505,4.81,
244900,-121.69,36.62,19,1907,323,681,270,6.0332,
72400,-119.28,36.35,7,3598,701,2080,678,3.1111,
162500,-117.99,33.81,46,38,8,66,14,4.1667,
39800,-117.65,35,36,1184,316,672,241,1.9107,
150600,-118.15,34.02,43,2172,605,2386,597,2.8239,
263200,-122.43,37.73,52,1583,347,935,341,4.6786,
130700,-117.04,32.73,36,2084,400,1097,398,3.2717,
218700,-118.08,34.14,45,2923,604,1903,560,3.1729,
90600,-121.07,39.2,45,204,62,133,51,1,
60000,-117.12,32.66,52,16,4,8,3,1.125,
493200,-118.13,34.13,39,2099,397,1500,380,4.8304,
475000,-122.22,37.88,20,95,13,31,15,2.4444,
333900,-122.52,37.93,34,2782,502,1219,507,5.0779,
168800,-122.09,37.63,36,1570,274,992,249,5.3644,
197700,-117.97,33.82,26,4013,985,2442,922,3.7655,
162500,-118.28,34.05,41,1075,597,2260,614,1.3,
500001,-118.39,33.79,30,4402,563,1582,551,10.898,
500001,-122.4,37.58,26,3281,531,1145,480,6.358,
87500,-118.26,34.06,42,2541,1282,3974,1189,1.5854,
157300,-122.16,37.48,36,2238,479,1949,457,2.3769,
109800,-117.43,34.11,17,4109,884,2544,780,2.7757,
97400,-118.28,33.93,42,1898,460,1503,429,2.5179,
247600,-118.37,33.95,5,6955,2062,3591,1566,3.111,
137800,-121.49,38.56,52,1777,368,624,350,3.6729,
223200,-121.8,38.55,11,5121,899,2258,901,4.7168,
54200,-122.19,39.92,20,2563,658,1363,611,1.023,
215600,-118.01,33.84,29,3740,691,1724,638,3.9628,
138700,-118.31,33.96,48,2015,356,1020,338,4.0625,
109700,-121.06,39.22,52,1749,422,837,391,2.325,
115700,-121.35,38.61,27,3900,776,1549,761,2.7788,
101400,-118.31,33.99,48,2235,433,1363,433,1.6559,
281000,-121.93,37.27,28,3428,753,1753,729,4.1033,
283900,-117.31,33.17,7,2349,312,809,282,5.552,
159400,-120.89,37.48,27,1118,195,647,209,2.9135,
88300,-119.47,35.14,19,4190,690,1973,702,3.9929,
291700,-118.41,34.18,35,1975,384,882,406,4.375,
52500,-119.81,36.7,52,314,57,178,66,1.2404,
206700,-117.08,33.16,11,6341,1030,2697,977,4.8554,
49500,-119.27,35.87,12,972,269,1134,286,1.63,
75800,-122.31,40.75,18,1411,330,494,227,1.4911,
295900,-117.2,33.29,12,6358,1182,2778,1020,4.0357,
140900,-118.43,34.26,43,729,172,935,174,2.9519,
72200,-121.52,39.51,30,3085,610,1688,575,2.334,
196400,-118.77,34.27,7,3074,794,1816,654,2.7137,
78400,-124.1,40.95,17,1485,345,823,316,1.8993,
87500,-117.15,32.8,27,1937,537,1211,482,2.75,
209400,-118.37,34.16,11,2901,871,1659,789,3.1106,
272800,-122.5,37.74,44,2792,615,1640,579,4.0625,
66600,-120.92,39.56,48,1276,292,358,145,1.875,
196900,-122.47,38.51,25,928,195,413,184,3.4904,
500001,-117.89,33.61,41,1790,361,540,284,6.0247,
94400,-121.35,38.4,11,2322,459,1373,424,3.175,
144400,-117.92,34.12,32,2552,576,2161,548,2.9459,
233300,-118.31,33.8,30,3096,757,2048,704,3.125,
46300,-120.35,37.04,37,1495,292,858,275,2.9306,
372700,-122,37.31,28,3811,585,1795,581,7.8383,
181000,-118.01,33.95,37,1165,210,627,221,4.6923,
198100,-118.07,34.09,40,1745,370,1293,357,2.5474,
146800,-117.5,33.92,28,2101,337,1061,348,4.55,
136000,-123.74,40.66,25,2395,431,983,375,3.0469,
275300,-122.03,37.91,29,5438,871,2310,890,5.0362,
312000,-118.91,34.22,15,5644,757,2659,783,6.7559,
179600,-117.96,34.14,9,907,207,619,194,3.9464,
109400,-121.8,38.01,46,2273,495,1088,447,2.2532,
310600,-122.29,37.53,35,2043,511,1089,504,3.0278,
192300,-122.14,37.67,34,3036,533,1366,500,4.2386,
236800,-117.85,33.79,52,2102,403,898,365,3.6827,
204500,-122.1,37.65,31,1797,327,796,319,4.4427,
455300,-122.12,37.91,34,5683,755,1962,723,8.3678,
64600,-119.29,36.32,27,1513,374,839,350,1.2012,
87800,-117.4,34.01,25,1858,366,1311,331,2.7083,
166800,-117.06,32.77,32,3888,827,3868,841,3.0755,
197300,-118.3,34.25,44,1442,285,859,292,4.5833,
51600,-122.23,40.15,14,2297,573,1637,551,1.787,
184600,-117.91,33.82,32,2696,640,2330,626,2.9479,
287500,-122.53,37.97,44,3595,953,1831,910,2.6036,
290400,-121.79,37,28,2715,451,1154,386,4.8021,
335900,-118.46,33.99,44,1122,287,531,256,4.0598,
238500,-118.03,33.97,32,2468,552,1190,479,3.8275,
162800,-122.32,38,32,2275,397,1233,418,4.0437,
256300,-118.28,34.17,22,2664,651,1553,629,3.6354,
41500,-119.14,36.06,32,1838,441,1628,425,1.6452,
86900,-117.13,34.07,34,2405,541,1342,514,2.8031,
231700,-120.67,35.3,32,4202,986,2309,956,2.2165,
271500,-118.06,34.12,34,2941,558,1660,576,4.5667,
84400,-122.39,40.57,38,855,172,468,150,1.4091,
495500,-118.39,33.88,33,2543,439,1098,416,5.9683,
138800,-118.16,34.02,47,1055,298,1303,302,2.6964,
292200,-122.58,37.98,52,1180,216,467,197,4.9615,
164800,-118.02,33.92,35,2075,424,1312,396,3.7969,
312500,-119.7,34.4,25,1858,493,865,460,3.0938,
334400,-122.68,38.43,29,488,63,161,62,6.0774,
265700,-121.35,38.59,29,1285,193,460,206,5.3243,
269400,-121.98,37.27,25,3075,564,1633,543,5.2528,
146600,-118.08,34.58,5,1113,186,631,168,4.1719,
225000,-118.25,34.06,20,41,17,87,25,1.5491,
255000,-122.25,37.82,26,3959,1196,1749,1217,3.0233,
146600,-119.05,34.35,39,950,300,1366,312,2.2443,
160800,-117.54,33.76,5,5846,1035,3258,1001,4.7965,
143000,-118.21,33.88,31,1332,417,1405,363,2.0125,
255600,-117.2,32.79,29,1213,228,654,246,4.5987,
122000,-120.96,37.59,11,4236,879,2410,850,2.3849,
107500,-118.24,34.01,48,396,99,485,110,2.375,
110800,-118.27,34,43,1638,434,1213,390,1.3403,
344000,-122.25,37.89,41,1125,195,356,181,6.1593,
75200,-117.3,34.09,40,1051,244,745,243,2.1842,
176700,-120.91,37.74,19,1690,327,855,296,3.25,
92700,-122.16,38.9,33,1221,236,488,199,3.7574,
231500,-118.31,33.89,35,2144,423,1192,417,4.1458,
133900,-118.18,34.02,43,887,219,965,217,2.625,
190400,-117.97,33.75,32,1564,270,973,290,3.75,
141700,-117.95,35.08,1,83,15,32,15,4.875,
164100,-118.03,33.91,35,2323,406,1741,398,4.2437,
362600,-118.38,33.97,43,2715,458,1151,434,7.4897,
52600,-119.82,36.72,25,2581,528,1642,509,1.6435,
170300,-122.06,37.68,30,5367,1207,2667,1047,3.1796,
86500,-122.41,40.55,19,3753,761,1952,738,3.0954,
170000,-117.88,33.72,36,1910,352,1593,329,3.89,
123600,-120.8,38.31,37,1341,256,533,242,3.2135,
268100,-118.1,34.17,48,1111,229,421,202,3.2813,
359900,-118.09,34.12,38,1713,285,779,286,5.6152,
187500,-118.31,34.06,47,3038,1533,4225,1472,1.6725,
359600,-118.02,33.8,16,2956,393,1379,429,8.4952,
240000,-121.94,37.28,18,4356,1334,1968,1245,3.6294,
189000,-117.95,34.08,37,1137,203,672,226,3.2969,
242400,-118.15,33.94,36,1948,341,992,363,4.2594,
150800,-121.81,37.99,22,2331,359,1086,340,5.1435,
286000,-121.81,38.58,17,1964,314,808,286,5.9629,
201400,-121.28,38.77,6,3819,550,1738,587,5.8718,
489800,-118.43,34.01,43,1487,242,675,247,5.3403,
103000,-121.38,38.59,36,1239,237,764,222,3.0156,
81900,-117.68,35.65,15,2701,576,1245,513,3.3269,
500001,-117.69,33.58,8,2887,351,1176,351,10.3953,
87500,-118.24,34,23,588,157,716,173,1.2056,
77100,-117.7,33.6,25,1321,295,396,278,3.1131,
365500,-118.38,33.86,12,4235,735,1798,683,6.4242,
139900,-117.05,32.61,31,4033,715,2585,715,3.5096,
143400,-121.38,38.64,19,4563,1069,2256,926,2.1472,
100000,-117.1,32.74,20,3854,1046,3555,966,1.6747,
329600,-122.47,37.76,48,2064,484,1055,467,2.8711,
215700,-117.84,33.76,16,238,51,93,50,5.375,
287500,-122.26,37.88,52,2604,837,1798,769,1.725,
500001,-118.4,33.87,45,2181,505,965,471,5.3816,
195100,-122.37,38.33,29,1868,291,764,284,4.825,
262100,-117.98,34.01,27,2643,418,1344,381,5.7057,
233300,-122.7,38.45,26,2011,557,855,530,1.125,
352300,-118.41,33.97,44,2789,503,3732,474,4.6176,
310100,-121.92,37.3,36,2088,358,772,347,4.2762,
500001,-122.11,37.37,49,1068,190,410,171,7.2045,
259700,-121.87,37.39,9,2522,547,1591,481,4.9091,
171900,-120.18,39.14,25,2171,386,248,116,3.0375,
156800,-117.06,32.76,36,2785,577,1275,527,2.3015,
113200,-117.24,33.93,12,7105,1447,4520,1333,3.2705,
116700,-118.25,33.98,47,617,162,754,144,2.2969,
306700,-117.8,33.68,14,2635,516,1150,499,4.4391,
100000,-119.78,36.37,41,831,149,443,146,3.1406,
156900,-117.04,32.7,7,9311,1703,7302,1694,4.419,
112500,-118.29,34,6,1487,468,1509,403,1.4639,
500001,-118.36,34.06,52,2130,455,921,395,2.9605,
324700,-122.42,37.62,39,1355,214,682,246,6.3443,
148100,-118.42,34.25,37,1545,341,1909,352,3.6791,
55300,-121.1,38.95,17,1475,403,943,363,2.1287,
110900,-117.74,34.05,27,852,237,1024,221,2.1141,
225000,-122.39,37.74,52,126,24,37,27,10.2264,
374100,-118.37,34.08,52,2946,695,1258,650,3.9783,
102700,-122.08,37.87,24,6130,1359,1750,1286,2.9167,
241300,-118.44,34.2,28,1732,435,1198,417,2.9219,
113500,-121.37,38.56,19,6308,1167,3012,1112,2.9464,
382200,-122.1,37.93,20,10212,1424,4083,1374,8.039,
322500,-117.22,32.95,4,18123,3173,7301,2964,6.357,
185600,-122.13,37.46,31,2247,573,1711,511,3.2642,
139700,-122.3,38.29,20,1789,434,1113,398,2.4728,
55000,-123.41,40.61,17,769,205,301,126,1.7875,
156300,-120.77,37.01,28,1689,378,1057,267,3.125,
120400,-118.8,34.41,45,1610,406,1148,347,2.7,
206600,-119.27,34.27,52,1577,343,836,335,3.5893,
363600,-122.47,37.74,52,3797,668,1633,658,5.6787,
218100,-118.26,34.13,25,3208,1111,2843,1005,2.6673,
49100,-119.77,36.76,40,2009,519,2219,505,1.2101,
75000,-124.16,41.92,19,1668,324,841,283,2.1336,
95500,-119.03,36.13,24,2259,408,1169,395,1.7106,
240700,-122.18,37.79,41,1411,233,626,214,7.0875,
140500,-123.85,39.39,23,4671,912,2095,857,3.184,
158700,-122.7,38.33,16,1244,242,696,236,3.6369,
223700,-118.1,33.85,36,956,159,416,157,4.6429,
134800,-117.99,34.08,35,1032,207,954,191,2.8906,
350000,-121.93,37.73,8,831,231,404,224,3.375,
181800,-118.44,34.23,43,2257,429,1418,442,4.5278,
191500,-118.32,34.26,24,5106,1010,2310,957,4.4375,
309300,-118.15,34.11,39,2618,582,1314,532,3.5875,
129600,-117.74,34.04,27,2215,440,1987,449,3.0429,
82000,-121.35,38.28,17,2756,557,1986,530,3.2234,
200500,-122.75,39.01,17,4162,967,889,414,3.4187,
225600,-120.66,35.46,17,3748,609,1860,612,4.5179,
84700,-122.62,38.92,13,520,115,249,109,1.8417,
162500,-117.22,34.26,16,8020,1432,1749,540,4.9716,
137500,-117.92,33.75,8,2325,598,1511,565,3.3629,
102100,-122.28,37.81,36,2914,562,1236,509,2.4464,
228500,-118.12,33.81,37,1798,331,860,340,4.2143,
71300,-119.19,36.06,29,1815,376,1421,339,1.9091,
162500,-117.97,34.07,22,1438,364,1325,335,2.7802,
276800,-118.09,34.03,27,3797,597,2043,614,5.5,
214000,-121.93,37.28,10,3163,832,1537,797,4.1674,
63200,-122.65,38.96,27,2143,580,898,367,1.6769,
321200,-122.49,37.75,48,2387,424,1041,408,3.7562,
330100,-122.31,37.56,45,1792,301,829,318,4.9013,
86900,-121.27,38.14,33,3557,894,2659,894,2.2883,
181900,-118.39,34.23,18,3405,831,3001,795,3.0083,
500001,-118.39,34.07,33,5301,1281,2243,1159,4.2386,
182900,-117.15,32.92,16,2366,392,1482,407,4.9024,
414700,-122.09,37.38,34,1959,342,849,357,6.2884,
131100,-117.06,32.61,23,1630,362,1267,418,2.5625,
93800,-122.33,37.91,36,1954,513,1437,440,1.125,
249400,-116.92,32.76,7,1659,237,862,242,5.2741,
57700,-116,34.12,32,3163,712,1358,544,2.125,
288100,-117.69,33.6,19,3562,439,1584,470,6.4211,
